x, y, probability density 
-175.5, 175.5, 0.00000E+00 
-166.5, 175.5, 0.00000E+00 
-157.5, 175.5, 0.00000E+00 
-148.5, 175.5, 0.00000E+00 
-139.5, 175.5, 0.00000E+00 
-130.5, 175.5, 0.00000E+00 
-121.5, 175.5, 0.00000E+00 
-112.5, 175.5, 0.00000E+00 
-103.5, 175.5, 0.00000E+00 
-94.5, 175.5, 0.00000E+00 
-85.5, 175.5, 0.00000E+00 
-76.5, 175.5, 0.00000E+00 
-67.5, 175.5, 0.00000E+00 
-58.5, 175.5, 0.00000E+00 
-49.5, 175.5, 0.00000E+00 
-40.5, 175.5, 0.00000E+00 
-31.5, 175.5, 0.00000E+00 
-22.5, 175.5, 0.00000E+00 
-13.5, 175.5, 0.00000E+00 
-4.5, 175.5, 0.00000E+00 
4.5, 175.5, 0.00000E+00 
13.5, 175.5, 0.00000E+00 
22.5, 175.5, 0.00000E+00 
31.5, 175.5, 0.00000E+00 
40.5, 175.5, 3.33333E-01 
49.5, 175.5, 0.00000E+00 
58.5, 175.5, 5.02137E-02 
67.5, 175.5, 5.01101E-02 
76.5, 175.5, 4.89315E-02 
85.5, 175.5, 6.71237E-02 
94.5, 175.5, 9.15191E-02 
103.5, 175.5, 1.68524E-01 
112.5, 175.5, 3.51830E-01 
121.5, 175.5, 5.50519E-01 
130.5, 175.5, 5.03696E-01 
139.5, 175.5, 3.17146E-01 
148.5, 175.5, 1.09203E-01 
157.5, 175.5, 2.36387E-02 
166.5, 175.5, 2.75049E-03 
175.5, 175.5, 0.00000E+00 
-175.5, 166.5, 0.00000E+00 
-166.5, 166.5, 0.00000E+00 
-157.5, 166.5, 0.00000E+00 
-148.5, 166.5, 0.00000E+00 
-139.5, 166.5, 0.00000E+00 
-130.5, 166.5, 0.00000E+00 
-121.5, 166.5, 0.00000E+00 
-112.5, 166.5, 0.00000E+00 
-103.5, 166.5, 0.00000E+00 
-94.5, 166.5, 0.00000E+00 
-85.5, 166.5, 0.00000E+00 
-76.5, 166.5, 0.00000E+00 
-67.5, 166.5, 0.00000E+00 
-58.5, 166.5, 0.00000E+00 
-49.5, 166.5, 4.81431E-03 
-40.5, 166.5, 3.44828E-02 
-31.5, 166.5, 0.00000E+00 
-22.5, 166.5, 0.00000E+00 
-13.5, 166.5, 0.00000E+00 
-4.5, 166.5, 0.00000E+00 
4.5, 166.5, 0.00000E+00 
13.5, 166.5, 0.00000E+00 
22.5, 166.5, 0.00000E+00 
31.5, 166.5, 0.00000E+00 
40.5, 166.5, 0.00000E+00 
49.5, 166.5, 0.00000E+00 
58.5, 166.5, 0.00000E+00 
67.5, 166.5, 1.13225E-02 
76.5, 166.5, 2.27859E-02 
85.5, 166.5, 2.05820E-02 
94.5, 166.5, 4.13992E-02 
103.5, 166.5, 8.95663E-02 
